0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.883319672	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.3976939971	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.3252547492	0.9801605603	0.5024897153	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.5246038756	0.9968930824	0.711412031	0.0139396142	0.8705251047	0.808611961	0.0388022831	0.9749738826	0.8769674404	0.9832733634	0.6457463691	0.8010804322	0.3769570502	0.7406675344	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.9530338358	0.7775129677	0.8885766631	0.8064494402	0.5814584184	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.2578094198	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.6340147161	0.6551536188	0.8303485809	0.0524949613	0.9903956002	0.8640123707	0.570894203	0.3774296768	0.3591588224	0.3640445848	0.8961773772	0.8925750146	0.6805549937	0.2306420814	0.3639761953	0.2858051242	0.8535525704	0.8759630938	0.7668648945	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.1604690359	0.8956014413	0.6404172303	0.3540629233	1
0.0119183697	0.9117861163	0.9916743235	0.4084296563	0.9012623279	0.4997042525	0.8305772083	0.8931496423	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.5296781637	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9117861163	0.9916743235	0.4084296563	0.9012623279	0.4997042525	0.8305772083	0.8931496423	0.4400533491	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.072541051	0.9436517569	0.1220893996	0.8759630938	0.9679627684	0.1952610723	0.8705251047	0.8185617469	0.2663115151	0.5572331998	0.9908332182	0.4609864002	0.9613269771	0.2409758563	0.9636267699	0.9201550339	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.6134356799	0.6404172303	0.9201550339	1
0.0119183697	0.9600727056	0.959475338	0.2031462197	0.9774197996	0.3495049814	0.4875582568	0.8931496423	0.959885411	0.6868250203	0.0783933322	0.080760175	0.5277337202	0.640370856	0.9019667909	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.2095398999	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.5235758179	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9713206716	0.7842074241	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.0979331076	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.9248130851	1
0.0119183697	0.3252547492	0.9801605603	0.0335757191	0.0368096833	0.3657414273	0.4875582568	0.8045323015	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.4853032955	0.5395034713	0.8535525704	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.6590510133	0.8956014413	0.6404172303	0.3345639902	1
0.0119183697	0.9600727056	0.8574188271	0.5531306629	0.4925757281	0.4997042525	0.4875582568	0.8931496423	0.5257143233	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.5246038756	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.0388022831	0.9749738826	0.8769674404	0.9832733634	0.6457463691	0.8010804322	0.3769570502	0.7406675344	1
0.0119183697	0.9821021397	0.5512629706	0.8005600075	0.492367268	0.7790078957	0.8640123707	0.7625615545	0.8978432134	0.9649691778	0.1453018168	0.8961773772	0.8925750146	0.5039999346	0.8726440474	0.3932662718	0.7859853323	0.5246038756	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.0388022831	0.9749738826	0.8769674404	0.9832733634	0.6457463691	0.8010804322	0.3769570502	0.7406675344	1
0.0082360445	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.240026383	0.2923104512	0.8064494402	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.4871156941	0.9821021397	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.6495893152	4.74782618476999E-05	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.0979331076	0.7856712991	0.200293207	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.9248130851	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.6389869477	0.2527931769	0.6596424146	0.9649691778	0.4127215686	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.3164978828	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.0673739071	0.2505381634	0.7406675344	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.998864413	0.7775129677	0.5277337202	0.8064494402	0.5814584184	0.7632651366	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.5024116896	0.7699347186	0.8185617469	0.5525725101	0.3826766667	0.9315422635	0.5712156943	0.6634634373	0.4819443632	0.6404172303	0.9201550339	1
0.9318469684	0.5999472309	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4972140648	0.6868250203	0.9530338358	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.9893546579	0.8758423158	0.9446935759	0.3771157007	0.157250616	0.8706249895	0.8705251047	0.7581105506	0.4513177446	0.81714423	0.6846766615	0.8083209671	0.6845162661	0.0419816673	0.6454252922	0.3924027944	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.998864413	0.7775129677	0.5277337202	0.8064494402	0.5814584184	0.4853032955	0.2858051242	0.6485186352	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.7982842963	0.5712156943	0.6590510133	0.8956014413	0.6404172303	0.3345639902	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.4507953835	0.9289655908	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.8960340183	0.2531564412	0.2499967972	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9289655908	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.8658580247	0.2505381634	0.7406675344	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.4507953835	0.6790658354	0.2858051242	0.8416840092	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.4037032199	0.6203326168	0.9908332182	0.4609864002	0.9613269771	0.3965607063	0.9636267699	0.9201550339	1
0.0119183697	0.7437320228	0.2634647945	0.5586735413	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.5277337202	0.8064494402	0.1964188251	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.0979331076	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.9248130851	1
0.0119183697	0.6188405488	0.9801605603	0.4084296563	0.9012623279	0.4997042525	0.8305772083	0.3631146863	0.5460863523	0.2944610271	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.2578094198	0.0734812468	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0913168703	0.2103445477	0.6126287401	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.3130736739	0.9133785917	0.8925750146	0.8943543161	0.5425021833	0.3932662718	0.7859853323	0.158622386	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.611739234	1
0.0119183697	0.7437320228	0.9801605603	0.8622862143	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5133250133	0.8064494402	0.9019667909	0.9713206716	0.97787317	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.0979331076	0.7856712991	0.3448061135	0.3747834065	0.7684767296	0.2057000338	0.7265035989	0.9248130851	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.8407508998	0.9530338358	0.7775129677	0.1717083204	0.883319672	0.9019667909	0.4148187332	0.7859853323	0.8563247466	0.9968930824	0.8504252929	0.8933311445	0.8705251047	0.808611961	0.438672949	0.4014383679	0.8769674404	0.6755519756	0.9613269771	0.5179087789	0.3769570502	0.9595108999	1
0.0119183697	0.3252547492	0.9801605603	0.0335757191	0.0368096833	0.3657414273	0.4875582568	0.8045323015	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.7048557452	0.7859853323	0.158622386	0.9968930824	0.9085668115	0.0139396142	0.8705251047	0.0013408584	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.6237077678	1
0.3258985819	0.5006285308	0.9801605603	0.8622862143	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4558050757	0.6868250203	0.4446275292	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.3932662718	0.7859853323	0.158622386	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.611739234	1
0.0119183697	0.841096688	0.2837272225	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.9289655908	0.8192636564	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.4117427313	0.9372971965	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9117861163	0.9801605603	0.4084296563	0.9012623279	0.8360513058	0.8305772083	0.8931496423	0.959885411	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.8597286773	0.9019667909	0.4853032955	0.5395034713	0.8535525704	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.6590510133	0.8956014413	0.6404172303	0.3345639902	1
0.0119183697	0.9117861163	0.9801605603	0.4084296563	0.9012623279	0.086745264	0.8305772083	0.8931496423	0.959885411	0.6868250203	0.9530338358	0.080760175	0.837969334	0.8597286773	0.9019667909	0.6790658354	0.9436517569	0.1220893996	0.8759630938	0.9679627684	0.0339782119	0.8705251047	0.8185617469	0.9956172959	0.5572331998	0.9908332182	0.4609864002	0.9613269771	0.2409758563	0.9195380566	0.9201550339	1
0.0119183697	0.9600727056	0.9801605603	0.5531306629	0.4925757281	0.4997042525	0.4875582568	0.8931496423	0.5257143233	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.5684129861	0.9968930824	0.8504252929	0.0139396142	0.469035414	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.6340147161	0.6551536188	0.8303485809	0.0524949613	0.9903956002	0.8640123707	0.570894203	0.3774296768	0.9649691778	0.8510056227	0.8961773772	0.8925750146	0.6805549937	0.2306420814	0.9289655908	0.7859853323	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.7304071456	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.2631928535	0.7885728822	0.2505381634	0.7406675344	1
0.0119183697	0.9600727056	0.9801605603	0.8622862143	0.9012623279	0.1314880119	0.2165034286	0.8437345756	0.706212806	0.6868250203	0.9530338358	0.1156623739	0.2061057329	0.9402543261	0.9618036148	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.7675336734	0.9600727056	0.0344259957	0.7908148326	0.9012623279	0.5586608152	0.2010532292	0.8931496423	0.4920136532	0.2032021621	0.9219198491	0.0610588873	0.2395940046	0.9402543261	0.842322204	0.4853032955	0.5395034713	0.8535525704	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.0360993648	0.9315422635	0.5712156943	0.6590510133	0.8956014413	0.6404172303	0.3345639902	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.4127215686	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9874893707	0.7859853323	0.7088952779	0.0439118572	0.7714431592	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.7767188565	0.0533744667	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9344126599	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.5711424586	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.3932662718	0.7859853323	0.158622386	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.8417893819	0.1405836193	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.2752543454	0.611739234	1
0.0119183697	0.9117861163	0.9801605603	0.8621381786	0.9012623279	0.4997042525	0.3694398465	0.045358381	0.959885411	0.6868250203	0.9530338358	0.917544586	0.9609930708	0.8597286773	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.3976939971	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.4720695578	0.9101339101	0.7370623683	0.9488725686	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.6249934866	0.444463068	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.4507953835	0.6249934866	0.7859853323	0.7088952779	0.3043210428	0.8504252929	0.2537951713	0.8705251047	0.808611961	0.8417893819	0.9749738826	0.8769674404	0.9832733634	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.841096688	0.2090929164	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.9530338358	0.6673529331	0.5277337202	0.8064494402	0.5814584184	0.9893546579	0.0715014034	0.8040528377	0.6150679441	0.6649449906	0.8706249895	0.8705251047	0.7581105506	0.4513177446	0.7796625185	0.6846766615	0.2790588414	0.6845162661	0.2434603227	0.6454252922	0.3924027944	1
0.0119183697	0.9117861163	0.9801605603	0.8621381786	0.9012623279	0.4997042525	0.3694398465	0.045358381	0.959885411	0.6868250203	0.9530338358	0.917544586	0.9609930708	0.8316318646	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9832733634	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.8064494402	0.8861204762	0.7632651366	0.335062535	0.8416840092	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.7249588458	0.7314066509	0.1674348438	0.8813332517	0.5712156943	0.4956491195	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.9344126599	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.9649691778	0.4127215686	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.9893546579	0.8758423158	0.9446935759	0.3771157007	0.157250616	0.8706249895	0.8705251047	0.7581105506	0.4513177446	0.81714423	0.6846766615	0.8083209671	0.6845162661	0.0419816673	0.6454252922	0.3924027944	1
0.0119183697	0.3252547492	0.9801605603	0.1754177291	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.9562648823	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.4527169307	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.8956014413	0.6404172303	0.7127199549	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.9530338358	0.7775129677	0.8885766631	0.8064494402	0.5814584184	0.9713206716	0.97787317	0.8356278539	0.2254793164	0.8038355287	0.721121172	0.9456037262	0.3694885021	0.8644884675	0.7856712991	0.1854830235	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.3534069971	0.8888123031	0.8064494402	0.9019667909	0.9284787183	0.97787317	0.8970962503	0.9968930824	0.7983329453	0.1187770486	0.8240752921	0.7120364581	0.265169377	0.7856712991	0.2101823274	0.9911001144	0.2354372231	0.6507450882	0.5362356167	0.97076058	1
0.0119183697	0.9600727056	0.959475338	0.2031462197	0.9774197996	0.3495049814	0.4875582568	0.8931496423	0.959885411	0.6868250203	0.0783933322	0.080760175	0.5277337202	0.640370856	0.9019667909	0.9713206716	0.3761391148	0.8356278539	0.8240627526	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.8644884675	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2389608086	0.7265035989	0.3944704568	1
0.0130137179	0.4974449268	0.5512629706	0.8005600075	0.3937753596	0.5508524102	0.8640123707	0.7625615545	0.6473571494	0.9649691778	0.1453018168	0.8961773772	0.9835459635	0.8943543161	0.4040378824	0.6790658354	0.8143280832	0.8416840092	0.8759630938	0.057641991	0.0339782119	0.3167184307	0.5861974536	0.0563878713	0.8035223969	0.0681663468	0.4609864002	0.9613269771	0.8956014413	0.9636267699	0.9201550339	1
0.0119183697	0.841096688	0.2837272225	0.357969372	0.9012623279	0.8841446355	0.0020665703	0.5785445673	0.959885411	0.846211256	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.5814584184	0.9713206716	0.97787317	0.3426268802	0.8240627526	0.8038355287	0.721121172	0.4799062223	0.0646341134	0.8644884675	0.7856712991	0.3448061135	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.6695564156	0.5512629706	0.6944297904	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6835831778	0.9649691778	0.7036554673	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.4527169307	0.3200561781	0.1674348438	0.9315422635	0.7564927169	0.6590510133	0.8956014413	0.6404172303	0.9201550339	1
0.462609364	0.9821021397	0.5512629706	0.8303485809	0.9876977907	0.6578402777	0.8398605198	0.2527931769	0.6596424146	0.6495893152	4.74782618476999E-05	0.8961773772	0.8925750146	0.8943543161	0.5425021833	0.3411405652	0.6646718232	0.9403649884	0.6150679441	0.6649449906	0.9909498764	0.9188969748	0.6623540701	0.3527787474	0.7796625185	0.6846766615	0.9911001144	0.5517345699	0.2434603227	0.9465387447	0.3924027944	1
0.3258985819	0.5006285308	0.9801605603	0.3798599415	0.9012623279	0.4997042525	0.8637467319	0.5305012079	0.4558050757	0.6868250203	0.4446275292	0.3488839145	0.3809934265	0.9402543261	0.2880172021	0.7632651366	0.2858051242	0.8416840092	0.4805168137	0.9679627684	0.9961376785	0.7699347186	0.981949088	0.3200561781	0.8871232447	0.536268627	0.18220295	0.6590510133	0.8956014413	0.6404172303	0.9201550339	1
0.0119183697	0.6340147161	0.6551536188	0.8303485809	0.0524949613	0.9903956002	0.8640123707	0.570894203	0.3774296768	0.9649691778	0.8510056227	0.8961773772	0.8925750146	0.6805549937	0.2306420814	0.9289655908	0.7859853323	0.2566699657	0.6660009461	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.2499967972	0.9613269771	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9063789464	0.3684169832	0.8622862143	0.6240189971	0.4997042525	0.4875582568	0.8931496423	0.959885411	0.6868250203	0.461568223	0.080760175	0.9432974781	0.6514754549	0.9019667909	0.9289655908	0.8609844843	0.7088952779	0.9507784487	0.8504252929	0.0139396142	0.9769794414	0.808611961	0.8417893819	0.9749738826	0.2531564412	0.9832733634	0.9613269771	0.7885728822	0.7205900708	0.3693564329	1
0.0119183697	0.3252547492	0.9801605603	0.5024897153	0.9012623279	0.9101339101	0.4875582568	0.9406158939	0.959885411	0.6926506657	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.5296781637	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.3252547492	0.7901410379	0.0335757191	0.0368096833	0.3657414273	0.4875582568	0.6944740482	0.5191941646	0.6868250203	0.9530338358	0.080760175	0.9609930708	0.6514754549	0.9019667909	0.3932662718	0.7859853323	0.5246038756	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.0388022831	0.9749738826	0.8769674404	0.9832733634	0.6457463691	0.8010804322	0.6591591319	0.7406675344	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8931496423	0.959885411	0.8407508998	0.9530338358	0.7775129677	0.5277337202	0.883319672	0.9019667909	0.9284787183	0.4737728317	0.8970962503	0.9968930824	0.7983329453	0.1187770486	0.8240752921	0.7120364581	0.265169377	0.7856712991	0.2101823274	0.9911001144	0.2354372231	0.6507450882	0.5362356167	0.97076058	1
0.0119183697	0.7437320228	0.9801605603	0.5661949109	0.9012623279	0.4203792487	0.1516286728	0.8931496423	0.8916113114	0.4780248091	0.9530338358	0.7775129677	0.4785606017	0.2417469359	0.8861204762	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.2143517988	0.9749738826	0.8769674404	0.9137002961	0.5056236858	0.282099978	0.3769570502	0.7406675344	1
0.0119183697	0.8861400988	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.9713206716	0.97787317	0.8356278539	0.7318124782	0.8038355287	0.721121172	0.9456037262	0.0646341134	0.4211278758	0.7856712991	0.464375125	0.9911001144	0.7684767296	0.2057000338	0.7265035989	0.3944704568	1
0.0119183697	0.9372755255	0.9801605603	0.5661949109	0.9012623279	0.8841446355	0.1516286728	0.8344654562	0.959885411	0.4780248091	0.9530338358	0.7775129677	0.5277337202	0.8064494402	0.9019667909	0.4853032955	0.5395034713	0.8535525704	0.8759630938	0.9679627684	0.9961376785	0.7699347186	0.8185617469	0.8329251335	0.1674348438	0.9315422635	0.5712156943	0.6590510133	0.3499543721	0.6404172303	0.3345639902	1
0.0119183697	0.9600727056	0.959475338	0.2031462197	0.9774197996	0.3495049814	0.4875582568	0.8931496423	0.959885411	0.6868250203	0.0783933322	0.080760175	0.5277337202	0.640370856	0.9019667909	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.0139396142	0.8705251047	0.808611961	0.1654173593	0.9749738826	0.5739536527	0.9832733634	0.3981301383	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.7437320228	0.2634647945	0.5586735413	0.9012623279	0.8841446355	0.8637467319	0.8931496423	0.959885411	0.4780248091	0.9530338358	0.5352498479	0.5277337202	0.8064494402	0.1964188251	0.3932662718	0.7859853323	0.7088952779	0.9968930824	0.8504252929	0.1160958298	0.8705251047	0.808611961	0.7248747216	0.9749738826	0.8769674404	0.9832733634	0.1876476673	0.7885728822	0.3769570502	0.7406675344	1
0.0119183697	0.9117861163	0.9801605603	0.8621381786	0.9012623279	0.4997042525	0.3694398465	0.045358381	0.959885411	0.6868250203	0.9530338358	0.917544586	0.9609930708	0.8597286773	0.9019667909	0.9893546579	0.8758423158	0.9446935759	0.9398366056	0.6649449906	0.8706249895	0.8705251047	0.7581105506	0.4513177446	0.2304948548	0.3578487705	0.2598556957	0.6845162661	0.2434603227	0.6454252922	0.3924027944	1
