0.7730878113	0.0042914134	0.524860066	0.5567549435	0.5375024936	0.8856274593	0.6273634041	0.685616567	0.3325193188	0.7774423824	0.7694907373	0.8434518519	0.9706410197	0.7372654366	0.5785322508	0.7164875671	0.7576412625	0.7258463629	0.6478885059	0.8405790259	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.6978590483	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.2695348402	0.9802317303	0.2632196322	0.3668953214	0.8118318285	0.6880135327	0.6273634041	0.9797882107	0.991972304	0.6993538726	0.4646901315	0.6395567513	0.4948784384	0.6299257003	0.8621822385	0.5180247254	0.8969629623	0.2908210656	0.3050729265	0.6008012269	0.3221383828	0.3373003857	0.9560171487	0.6593022468	0.5616184014	0.152833416	0.9270735329	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.7730878113	0.5319768111	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.7104520787	0.6395567513	0.5186367351	0.7372654366	0.5785322508	0.3573103298	0.3624154758	0.9185419156	0.3571556408	0.0742740077	0.8451715988	0.4129956215	0.3676029904	0.6493029175	0.8508607583	0.4744271875	0.869108029	0.7851257357	0.840468428	0.9127595362	0.9406533982	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.7936287492	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.4107422461	0.5614215603	0.6299257003	0.8621822385	0.7421554053	0.8752334224	0.9897351512	0.2318397125	0.3337196981	0.4461476643	0.5201214138	0.9560171487	0.9575236998	0.9325487649	0.8224919798	0.5551983583	0.9823112396	0.0488168187	0.7384656753	0.1940261608	2
0.9093142596	0.9031853293	0.7179692577	0.769006853	0.9656088433	0.9157679541	0.7865104068	0.7715513743	0.933479034	0.2742100002	0.8201309154	0.3173566219	0.4221020499	0.4344318355	0.9541925977	0.5180247254	0.8969629623	0.9818609295	0.8430528151	0.3928517742	0.1043170703	0.3373003857	0.9560171487	0.4239111779	0.5616184014	0.4199955172	0.293644003	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.7730878113	0.9802317303	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.972380137	0.6395567513	0.3213914551	0.7372654366	0.5785322508	0.7421554053	0.1984488948	0.9897351512	0.2318397125	0.3337196981	0.4461476643	0.5790156848	0.9560171487	0.4568336956	0.9325487649	0.8224919798	0.5551983583	0.7991564192	0.0488168187	0.7384656753	0.1940261608	2
0.9093142596	0.9826315587	0.7613395167	0.769006853	0.6390415375	0.9840942815	0.6335663892	0.8389921826	0.9804079266	0.2742100002	0.8201309154	0.5783724247	0.4221020499	0.8956387869	0.9541925977	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.5913117764	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.3991882943	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.9594810631	0.6782304878	0.965077249	0.8531316104	0.0466962112	0.9220728407	0.8959104782	0.3987178574	0.7132644474	0.3582588468	0.7250626334	0.774402168	0.9903107062	0.6647359013	0.2242637052	0.0711950364	0.639577881	0.3119227034	0.9187312547	0.5657443443	0.1046396156	0.302337558	0.9560171487	0.3951957578	0.6017606111	0.7547634181	0.9781303496	0.5200842354	0.6168498662	0.5197159177	0.7785236338	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.7164875671	0.2451950306	0.9720410553	0.0056699904	0.8405790259	0.047212193	0.0752024277	0.9560171487	0.4239111779	0.6978590483	0.7726977251	0.5131567864	0.9417389334	0.7578809317	0.9127595362	0.9658622868	2
0.9093142596	0.9826315587	0.7179692577	0.769006853	0.9656088433	0.9157679541	0.3832983217	0.0521577303	0.933479034	0.2742100002	0.8201309154	0.3173566219	0.4221020499	0.4344318355	0.9541925977	0.5180247254	0.8969629623	0.9818609295	0.8430528151	0.3928517742	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.679164512	0.152833416	0.293644003	0.9417389334	0.4336944487	0.2354904682	0.9109949998	2
0.7730878113	0.0872318295	0.524860066	0.5567549435	0.5375024936	0.8856274593	0.6273634041	0.685616567	0.991972304	0.7774423824	0.9322765225	0.8434518519	0.9846697391	0.7372654366	0.5785322508	0.5180247254	0.8969629623	0.2137171991	0.8430528151	0.3928517742	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.5616184014	0.2587351554	0.8621143367	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.7730878113	0.9802317303	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.972380137	0.6395567513	0.4087938856	0.7372654366	0.5785322508	0.5180247254	0.8969629623	0.9818609295	0.8430528151	0.3928517742	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.679164512	0.152833416	0.293644003	0.9417389334	0.4336944487	0.2354904682	0.9109949998	2
0.2695348402	0.9802317303	0.9632047752	0.734978714	0.8118318285	0.5247951577	0.8861866166	0.9797882107	0.3031100315	0.7774423824	0.2929893455	0.6395567513	0.5614215603	0.0137032616	0.8621822385	0.6100892161	0.191586202	0.9185419156	0.1327040143	0.2773394258	0.4001309839	0.302337558	0.7134222942	0.5521862384	0.707412777	0.7547634181	0.9724651307	0.8194680705	0.6384137502	0.5223279468	0.7785236338	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.9045584239	0.1083986144	0.135018628	0.8621822385	0.0092197428	0.8752334224	0.9897351512	0.4523054474	0.3337196981	0.4461476643	0.7240645249	0.8807949358	0.9575236998	0.6428650752	0.701189481	0.5551983583	0.7991564192	0.5285562219	0.0672098472	0.1940261608	2
0.2695348402	0.9802317303	0.8233027837	0.7082334056	0.8118318285	0.5247951577	0.1787674579	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.8405790259	0.8840578101	0.5487690817	0.9560171487	0.4239111779	0.6978590483	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.3991323686	0.991972304	0.9706229633	0.4646901315	0.7494898215	0.5614215603	0.135018628	0.8388789891	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.2155317971	0.9867486346	0.912637782	0.438242796	0.9369621076	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.9029893179	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.6727331288	0.4646901315	0.9245177238	0.5614215603	0.135018628	0.8621822385	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.7149008458	0.9867486346	0.4243154332	0.0431182172	0.8813875932	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.7730878113	0.5319768111	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.7104520787	0.6395567513	0.5186367351	0.7372654366	0.5785322508	0.1215741587	0.8699651854	0.9185419156	0.4193482061	0.479381965	0.1544911163	0.6921000458	0.0419026886	0.8107566683	0.4243154332	0.651977038	0.3715348134	0.9417389334	0.6669376945	0.9127595362	0.6771060887	2
0.0725302026	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.264172878	0.2549781275	0.5614215603	0.6299257003	0.8621822385	0.7164875671	0.2283390158	0.7258463629	0.0056699904	0.3575558991	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.0083482429	0.8583713194	0.5131567864	0.1806195497	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.1514597001	0.135018628	0.8388789891	0.6100892161	0.8699651854	0.9185419156	0.9187312547	0.8597499047	0.5425902282	0.7563796528	0.431409478	0.5521862384	0.6017606111	0.399361498	0.1409345453	0.0603783327	0.7292641816	0.179351927	0.4098726336	2
0.3596239009	0.65930825	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.9698441625	0.7494898215	0.5614215603	0.135018628	0.8388789891	0.7164875671	0.2283390158	0.9720410553	0.0056699904	0.6390363769	0.047212193	0.0752024277	0.9560171487	0.4239111779	0.6978590483	0.7726977251	0.6796461929	0.9417389334	0.7578809317	0.9127595362	0.1682155077	2
0.9594810631	0.6782304878	0.965077249	0.8531316104	0.0466962112	0.9220728407	0.8959104782	0.3987178574	0.7132644474	0.3582588468	0.7250626334	0.774402168	0.9903107062	0.6647359013	0.2242637052	0.4620749207	0.639577881	0.6550995972	0.9187312547	0.2621660133	0.1046396156	0.5502347092	0.6223150414	0.9575236998	0.6017606111	0.7547634181	0.6368692939	0.4701049054	0.7959621422	0.7349512944	0.7785236338	2
0.4982266489	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.9698441625	0.7494898215	0.5614215603	0.135018628	0.8388789891	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.2621660133	0.3164280195	0.5502347092	0.9560171487	0.9575236998	0.6017606111	0.7547634181	0.6368692939	0.2503303586	0.7959621422	0.7349512944	0.7863127935	2
0.2925814595	0.9306763482	0.55575841	0.5567549435	0.8760920911	0.5932229738	0.3027819911	0.9459401279	0.6640190204	0.7774423824	0.4646901315	0.6395567513	0.6301536035	0.8110576935	0.8621822385	0.0092197428	0.8752334224	0.0551370879	0.4523054474	0.3337196981	0.4461476643	0.9510247245	0.0515690044	0.9575236998	0.6428650752	0.701189481	0.5551983583	0.7991564192	0.0488168187	0.0672098472	0.9263659013	2
0.2695348402	0.8298300868	0.9632047752	0.734978714	0.8118318285	0.5247951577	0.8861866166	0.0133032425	0.6860498603	0.7774423824	0.2929893455	0.1997000207	0.5614215603	0.1196006354	0.8621822385	0.5180247254	0.8969629623	0.2908210656	0.3050729265	0.6008012269	0.3221383828	0.3373003857	0.9560171487	0.6593022468	0.5616184014	0.152833416	0.9270735329	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.808157511	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.2621660133	0.1046396156	0.5502347092	0.9560171487	0.9575236998	0.6017606111	0.7547634181	0.6368692939	0.2503303586	0.7959621422	0.7349512944	0.7785236338	2
0.7730878113	0.0872318295	0.524860066	0.5567549435	0.5375024936	0.1326338635	0.6273634041	0.5284891701	0.991972304	0.7774423824	0.7694907373	0.8434518519	0.9846697391	0.7372654366	0.9180372497	0.8178942754	0.7980007472	0.9185419156	0.7997495344	0.536278058	0.9417373727	0.617946109	0.7149008458	0.5521862384	0.1598807548	0.7547634181	0.4826882263	0.9469448483	0.1296631559	0.1507971775	0.7785236338	2
0.5322975014	0.3244207713	0.684228357	0.7938856539	0.7750810045	0.0892635885	0.9605230811	0.5133931555	0.9396140273	0.6519611707	0.9786229069	0.9969886355	0.0919522342	0.7063144076	0.2242637052	0.4047534799	0.2536517147	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.7149008458	0.9867486346	0.4243154332	0.7547634181	0.9369621076	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.2925814595	0.8839553061	0.55575841	0.5567549435	0.8760920911	0.5932229738	0.8896502252	0.9459401279	0.6640190204	0.7774423824	0.4646901315	0.6395567513	0.6301536035	0.7947604301	0.8621822385	0.9299367755	0.8969629623	0.2137171991	0.8430528151	0.3928517742	0.3221383828	0.078747651	0.9560171487	0.4239111779	0.5616184014	0.2587351554	0.8621143367	0.8830863934	0.5344992894	0.2354904682	0.9109949998	2
0.0551123707	0.9802317303	0.8233027837	0.734978714	0.0333918029	0.5247951577	0.1670568557	0.9797882107	0.991972304	0.7774423824	0.2380068339	0.6395567513	0.678481691	0.6299257003	0.8621822385	0.5180247254	0.8969629623	0.9818609295	0.9511891941	0.4770481945	0.3221383828	0.3373003857	0.9560171487	0.6768996884	0.679164512	0.929461085	0.0237421183	0.9417389334	0.4336944487	0.9206177348	0.296103556	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.7936287492	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.4107422461	0.5614215603	0.6299257003	0.8621822385	0.5494986374	0.3624154758	0.9185419156	0.3571556408	0.8148342802	0.3316361242	0.1025416394	0.8749145452	0.5148245611	0.9576960317	0.7770106754	0.869108029	0.2367235069	0.840468428	0.9127595362	0.1680644575	2
0.6346853023	0.9031853293	0.7179692577	0.769006853	0.9656088433	0.9157679541	0.7865104068	0.7715513743	0.933479034	0.2742100002	0.8201309154	0.3173566219	0.4221020499	0.4344318355	0.9541925977	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.8405790259	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.6978590483	0.8583713194	0.5131567864	0.1078839787	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.532206581	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.7231522767	0.6100892161	0.8699651854	0.9185419156	0.9187312547	0.8597499047	0.5425902282	0.7563796528	0.431409478	0.5521862384	0.6017606111	0.3326466585	0.1409345453	0.0603783327	0.8734373971	0.179351927	0.4098726336	2
0.7730878113	0.0042914134	0.524860066	0.5567549435	0.5375024936	0.8856274593	0.6273634041	0.685616567	0.3325193188	0.7774423824	0.2670503341	0.8434518519	0.9846697391	0.7372654366	0.5785322508	0.5180247254	0.8969629623	0.9818609295	0.8430528151	0.3405926834	0.3221383828	0.3373003857	0.9560171487	0.2900588201	0.679164512	0.152833416	0.3021379658	0.9417389334	0.4336944487	0.2354904682	0.9109949998	2
0.3596239009	0.3446617976	0.6978125186	0.734978714	0.7466273077	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.5614215603	0.135018628	0.8621822385	0.6100892161	0.8699651854	0.9185419156	0.9187312547	0.8597499047	0.5425902282	0.7563796528	0.431409478	0.5521862384	0.6017606111	0.399361498	0.1409345453	0.0603783327	0.8734373971	0.179351927	0.4098726336	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.808157511	0.6100892161	0.8699651854	0.9185419156	0.1327040143	0.2773394258	0.4001309839	0.302337558	0.7134222942	0.5521862384	0.707412777	0.7547634181	0.9724651307	0.8194680705	0.6384137502	0.5223279468	0.7785236338	2
0.1596005544	0.8811822684	0.2632196322	0.734978714	0.8118318285	0.397425217	0.6273634041	0.1712290481	0.991972304	0.6993538726	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.5180247254	0.8969629623	0.9818609295	0.9511891941	0.660912366	0.3221383828	0.3373003857	0.9560171487	0.6768996884	0.8367534951	0.929461085	0.293644003	0.9417389334	0.4336944487	0.61553574	0.296103556	2
0.2695348402	0.9802317303	0.9632047752	0.734978714	0.8118318285	0.5247951577	0.9473316655	0.9797882107	0.676680505	0.7774423824	0.8417702431	0.4720595509	0.5614215603	0.0137032616	0.8621822385	0.4620749207	0.639577881	0.6550995972	0.9187312547	0.2621660133	0.0929697184	0.5502347092	0.6223150414	0.9575236998	0.6017606111	0.7547634181	0.6368692939	0.4701049054	0.7959621422	0.7349512944	0.7785236338	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.6550798783	0.9196990021	0.4646901315	0.7494898215	0.5614215603	0.135018628	0.8388789891	0.3573103298	0.3624154758	0.9185419156	0.3571556408	0.6377929549	0.2198045541	0.4129956215	0.9560171487	0.6573003347	0.8508607583	0.7770106754	0.869108029	0.2367235069	0.840468428	0.9127595362	0.3708789395	2
0.2695348402	0.9802317303	0.9632047752	0.734978714	0.8118318285	0.5247951577	0.8861866166	0.9797882107	0.3666064032	0.7774423824	0.2929893455	0.6395567513	0.5614215603	0.0137032616	0.8621822385	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.7149008458	0.5620134008	0.4243154332	0.7547634181	0.9369621076	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.5180247254	0.8969629623	0.2137171991	0.8430528151	0.3928517742	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.5616184014	0.2587351554	0.8621143367	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.7730878113	0.9802317303	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.972380137	0.6395567513	0.4087938856	0.7372654366	0.5785322508	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.272533337	0.9867486346	0.4243154332	0.7547634181	0.9369621076	0.5326376548	0.6669376945	0.6717091363	0.4163475027	2
0.2695348402	0.6671519145	0.7850967242	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.4448219335	0.991972304	0.7774423824	0.2167549222	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.5833145491	0.7949317177	0.4933737471	0.215475972	0.6207540201	0.9417373727	0.9335736077	0.7149008458	0.5521862384	0.1598807548	0.7547634181	0.1103204276	0.9641297442	0.1296631559	0.9127595362	0.7785236338	2
0.7730878113	0.9802317303	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.7104520787	0.6395567513	0.4087938856	0.7372654366	0.5785322508	0.8178942754	0.7980007472	0.9185419156	0.7997495344	0.536278058	0.9417373727	0.812105106	0.7149008458	0.5521862384	0.2316285448	0.7547634181	0.4826882263	0.9469448483	0.1296631559	0.416427845	0.7785236338	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.9339827161	0.6077758557	0.9818609295	0.9511891941	0.3928517742	0.3221383828	0.3373003857	0.4452218005	0.5786073838	0.181508251	0.0701859579	0.293644003	0.9417389334	0.4336944487	0.9127595362	0.9109949998	2
0.7730878113	0.0042914134	0.524860066	0.0700238362	0.5375024936	0.8856274593	0.6273634041	0.685616567	0.3325193188	0.7774423824	0.5312069379	0.8434518519	0.9846697391	0.7372654366	0.5785322508	0.7164875671	0.2283390158	0.7258463629	0.0056699904	0.3575558991	0.8840578101	0.0752024277	0.9560171487	0.1450764603	0.6978590483	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.0725302026	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.264172878	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.7164875671	0.7012637122	0.7258463629	0.0056699904	0.8405790259	0.8840578101	0.0752024277	0.9560171487	0.4861320219	0.6978590483	0.8583713194	0.5131567864	0.1041226309	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.6403892153	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.2450129265	0.4047534799	0.152938053	0.9185419156	0.4193482061	0.2165733774	0.9935787809	0.302337558	0.7149008458	0.1113732228	0.5917145872	0.2543571224	0.9369621076	0.9417389334	0.7261932073	0.9127595362	0.8463061911	2
0.2695348402	0.9802317303	0.2632196322	0.7033452766	0.8118318285	0.5247951577	0.3772332904	0.1612530649	0.991972304	0.6993538726	0.4646901315	0.6888554867	0.5614215603	0.6299257003	0.8621822385	0.7421554053	0.1984488948	0.9897351512	0.2318397125	0.3337196981	0.6473369619	0.5790156848	0.9560171487	0.9575236998	0.9325487649	0.8224919798	0.5551983583	0.7991564192	0.0488168187	0.7384656753	0.1940261608	2
0.9093142596	0.4975940237	0.8236219563	0.4782784331	0.504545337	0.7734426896	0.9605230811	0.1059012705	0.1718428315	0.9758456853	0.7193834582	0.5783724247	0.9903107062	0.8118538565	0.0048057857	0.7164875671	0.8251362701	0.7258463629	0.0056699904	0.3575558991	0.8840578101	0.0752024277	0.8696538423	0.4239111779	0.6978590483	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.6403892153	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.2450129265	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.4734329325	0.1046396156	0.302337558	0.9560171487	0.3951957578	0.6017606111	0.7547634181	0.9781303496	0.5200842354	0.6168498662	0.5197159177	0.7785236338	2
0.7730878113	0.7378274918	0.9764254984	0.0112672674	0.5139911092	0.8856274593	0.4247014016	0.6013682699	0.9872549137	0.7774423824	0.7104520787	0.9250106487	0.4087938856	0.7372654366	0.5785322508	0.7799571978	0.7012637122	0.7258463629	0.1413145941	0.8405790259	0.8840578101	0.0752024277	0.9560171487	0.4239111779	0.6978590483	0.1369761898	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.2502119024	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.7231522767	0.4047534799	0.8699651854	0.9185419156	0.435733928	0.86161941	0.5134848719	0.302337558	0.7149008458	0.9867486346	0.4243154332	0.7547634181	0.9369621076	0.5326376548	0.6669376945	0.9127595362	0.4163475027	2
0.2925814595	0.8212832636	0.6574812858	0.5567549435	0.8760920911	0.5932229738	0.8896502252	0.9459401279	0.6640190204	0.7774423824	0.4646901315	0.6395567513	0.6301536035	0.7947604301	0.8621822385	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.5657443443	0.1046396156	0.302337558	0.9560171487	0.3951957578	0.6017606111	0.7547634181	0.9781303496	0.5200842354	0.6168498662	0.5197159177	0.7785236338	2
0.3783647675	0.0872318295	0.524860066	0.5567549435	0.5375024936	0.8856274593	0.6273634041	0.9899620401	0.991972304	0.7774423824	0.7694907373	0.8434518519	0.0555020607	0.7372654366	0.5785322508	0.4620749207	0.639577881	0.3119227034	0.9187312547	0.2621660133	0.1046396156	0.5502347092	0.9560171487	0.9575236998	0.6017606111	0.7547634181	0.6368692939	0.2503303586	0.7959621422	0.7349512944	0.7785236338	2
0.2695348402	0.9802317303	0.870860412	0.734978714	0.8118318285	0.5247951577	0.9473316655	0.9797882107	0.676680505	0.7774423824	0.8417702431	0.6395567513	0.5614215603	0.4858421258	0.8621822385	0.0092197428	0.0167159559	0.9897351512	0.4523054474	0.3337196981	0.4461476643	0.7240645249	0.9560171487	0.9575236998	0.6428650752	0.701189481	0.5551983583	0.7991564192	0.5285562219	0.0672098472	0.1940261608	2
0.5652029588	0.8839553061	0.9907348136	0.5567549435	0.8760920911	0.3592552471	0.574733618	0.9459401279	0.2928278529	0.8304739268	0.624875972	0.6395567513	0.5614215603	0.2573611623	0.8621822385	0.6217260955	0.8699651854	0.6744539782	0.4193482061	0.479381965	0.1544911163	0.621927036	0.7149008458	0.8107566683	0.4243154332	0.7598847119	0.1338182131	0.9417389334	0.6669376945	0.3899285551	0.6771060887	2
0.2695348402	0.9802317303	0.9733226802	0.734978714	0.1070777283	0.1664618217	0.6273634041	0.9797882107	0.991972304	0.7774423824	0.4646901315	0.6395567513	0.5614215603	0.6299257003	0.8621822385	0.3573103298	0.3624154758	0.9185419156	0.4868085669	0.6377929549	0.2198045541	0.4129956215	0.9560171487	0.6573003347	0.8508607583	0.7770106754	0.869108029	0.2367235069	0.840468428	0.004917904	0.7187298248	2
0.3596239009	0.3446617976	0.6978125186	0.734978714	0.7466273077	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.5614215603	0.135018628	0.8621822385	0.1871520039	0.3624154758	0.9185419156	0.4868085669	0.6377929549	0.2198045541	0.4129956215	0.9560171487	0.6573003347	0.8508607583	0.7770106754	0.869108029	0.2940416813	0.840468428	0.004917904	0.7187298248	2
0.2695348402	0.9802317303	0.1040762676	0.734978714	0.8118318285	0.5247951577	0.3772332904	0.9797882107	0.991972304	0.4762184556	0.4646901315	0.6888554867	0.5614215603	0.6299257003	0.8621822385	0.5180247254	0.990799535	0.3793956703	0.8430528151	0.6008012269	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.5616184014	0.152833416	0.9270735329	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.9093142596	0.1492248745	0.8317817582	0.769006853	0.9656088433	0.9157679541	0.8444613885	0.7715513743	0.933479034	0.2221963024	0.8950124587	0.3173566219	0.4221020499	0.4344318355	0.0003149028	0.7164875671	0.2283390158	0.7258463629	0.0056699904	0.3575558991	0.8840578101	0.0752024277	0.9560171487	0.1450764603	0.6978590483	0.8583713194	0.5131567864	0.9417389334	0.8339611202	0.9127595362	0.7785236338	2
0.3596239009	0.9802317303	0.9645699998	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9797882107	0.4324852646	0.7774423824	0.4646901315	0.7494898215	0.8731877592	0.2630023179	0.2450129265	0.5180247254	0.8969629623	0.2137171991	0.8430528151	0.3928517742	0.3221383828	0.3373003857	0.9560171487	0.4239111779	0.5616184014	0.2587351554	0.8621143367	0.8830863934	0.4336944487	0.2354904682	0.9109949998	2
0.3596239009	0.9802317303	0.8233027837	0.734978714	0.8118318285	0.5247951577	0.6273634041	0.9819283094	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.1083986144	0.135018628	0.8621822385	0.0092197428	0.8752334224	0.0551370879	0.4523054474	0.3337196981	0.4461476643	0.9510247245	0.0515690044	0.9575236998	0.6428650752	0.701189481	0.5551983583	0.7991564192	0.0488168187	0.0672098472	0.9263659013	2
0.3596239009	0.3446617976	0.6978125186	0.734978714	0.7466273077	0.5247951577	0.6273634041	0.9797882107	0.991972304	0.9196990021	0.4646901315	0.7494898215	0.5614215603	0.135018628	0.8621822385	0.5494986374	0.3624154758	0.4399018938	0.3571556408	0.8148342802	0.7001377747	0.947481896	0.4099726528	0.6347877344	0.5955705727	0.7770106754	0.869108029	0.2367235069	0.840468428	0.9127595362	0.8057851594	2
