0.0019814495	0.8830216506	0.8315736282	0.116807704	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9809769736	0.9042689146	0.9567259899	0.7048162366	0.5650584767	0.9755686363	0.3354450337	0.9314461837	0.7250420006	0.8135633046	0.82727867	0.8092606573	0.9203009092	0.9061915751	0.034906959	0.8465039597	0.9465118088	0.7662180933	0.9007980852	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.1770896254	0.9042689146	0.9567259899	0.7048162366	0.6224296101	0.8823802138	0.6359839131	0.9026470891	0.0312902345	0.3325000959	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4725579304	0.7775183968	0.9782156193	0.8288534746	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.4205365823	0.6904561552	0.8505616913	0.4872985291	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.176279285	0.6463714934	0.9567259899	0.7588382442	0.3378318618	0.8823802138	0.4487855127	0.4625925589	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.667039097	0.9441205629	0.1020341501	0.8182225689	0.9653394887	0.7924455847	0.6962561724	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.6171596739	0.4376822567	0.9328896712	0.842850272	0.988470106	0.9562695661	0.4689470983	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.6224296101	0.5182644343	0.7582301563	0.4625925589	0.702622008	0.9983302826	0.7670250112	0.5471644419	0.8464918086	0.9441205629	0.4692503251	0.8182225689	0.7605011654	0.7924455847	0.6869916347	0.9772396187	3
0.0019814495	0.001956215	0.8315736282	0.8241324572	0.8665374507	0.4872985291	0.9328896712	0.842850272	0.2707965801	0.9562695661	0.8802691675	0.5112705219	0.6463714934	0.9567259899	0.7588382442	0.5387485544	0.8823802138	0.9640151218	0.4625925589	0.6395022873	0.1673125363	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.9653394887	0.7924455847	0.9419372198	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.9017055616	0.9828714723	0.9328896712	0.3605126463	0.988470106	0.7830403971	0.8802691675	0.9305447777	0.0108654055	0.0253586276	0.5886385462	0.6224296101	0.9872249285	0.3127920839	0.3184070924	0.9226917948	0.3300990806	0.4451976931	0.7446291861	0.8464918086	0.3610199969	0.4692503251	0.4341086293	0.9471629542	0.9220621318	0.7612720398	0.6657722538	3
0.0019814495	0.8680829042	0.5774483556	0.3500111267	0.8665374507	0.7130627218	0.5608847662	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9642475549	0.4400976571	0.4794838988	0.4787439293	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.9271406632	0.7670250112	0.3135694488	0.8464918086	0.3610199969	0.8052060963	0.3182578174	0.9782156193	0.1069953796	0.7612720398	0.9772396187	3
0.0019814495	0.8680829042	0.8798803456	0.3500111267	0.8665374507	0.7130627218	0.5608847662	0.2023004521	0.988470106	0.0473516997	0.8802691675	0.9642475549	0.4400976571	0.5526899011	0.6680833517	0.6224296101	0.8823802138	0.9640151218	0.8974465268	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.8464918086	0.9441205629	0.4692503251	0.8182225689	0.325869839	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.0385501954	0.9828714723	0.0735884137	0.150039308	0.8382262265	0.9562695661	0.2622991445	0.9305447777	0.3961161048	0.5060875149	0.5886385462	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.9271406632	0.7670250112	0.3135694488	0.8464918086	0.7584237326	0.4662051987	0.3182578174	0.9782156193	0.3086242875	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.4205365823	0.8241324572	0.8665374507	0.4872985291	0.3143361468	0.842850272	0.988470106	0.7127371953	0.8802691675	0.5112705219	0.6463714934	0.9567259899	0.7588382442	0.7527620493	0.8823802138	0.4130132188	0.7867970297	0.9336384134	0.7332642243	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.9653394887	0.4427380975	0.3412681894	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.6171596739	0.1268077694	0.9328896712	0.842850272	0.988470106	0.9562695661	0.4689470983	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.6224296101	0.9872249285	0.5046324109	0.9026470891	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.3610199969	0.6758294924	0.9778112913	0.9471629542	0.6611903657	0.5455709654	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.0395105519	0.9617784619	0.9567259899	0.5886385462	0.6224296101	0.5182644343	0.7582301563	0.4625925589	0.702622008	0.9983302826	0.7670250112	0.5471644419	0.2055402461	0.9441205629	0.4692503251	0.8182225689	0.7605011654	0.7924455847	0.6869916347	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.965408338	0.8665374507	0.9828714723	0.9328896712	0.842850272	0.988470106	0.036305198	0.8802691675	0.6736053338	0.9170665599	0.0253586276	0.736298593	0.7527620493	0.8823802138	0.9640151218	0.7867970297	0.6395022873	0.7332642243	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.7472715404	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.6563009217	0.0703431653	0.1176022634	0.8665374507	0.9828714723	0.4920586205	0.1112029265	0.988470106	0.9562695661	0.8802691675	0.711000657	0.4494096176	0.3721666099	0.6177342261	0.6224296101	0.8823802138	0.1279724726	0.9026470891	0.1707318161	0.9271406632	0.7670250112	0.6743438385	0.8464918086	0.3610199969	0.4692503251	0.7775183968	0.9782156193	0.6611903657	0.441618943	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.5489218213	0.842850272	0.988470106	0.9562695661	0.2622991445	0.8062743198	0.9170665599	0.9567259899	0.5886385462	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.8432235071	0.7670250112	0.6386770523	0.8464918086	0.3610199969	0.4662051987	0.3182578174	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.3350546022	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.2643646995	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.6224296101	0.9872249285	0.9640151218	0.9026470891	0.9226917948	0.9271406632	0.7670250112	0.7446291861	0.8464918086	0.9183208517	0.7364249814	0.838369581	0.9471629542	0.0220630533	0.8098664272	0.7172172766	3
0.6880868398	0.3981596821	0.8315736282	0.8241324572	0.1681925592	0.9828714723	0.9328896712	0.842850272	0.988470106	0.4727200615	0.8802691675	0.9638423644	0.3587854019	0.9567259899	0.5886385462	0.6224296101	0.9872249285	0.1555458863	0.9026470891	0.1704281893	0.7963559708	0.7670250112	0.6070078486	0.8464918086	0.2296525163	0.4607806386	0.906674891	0.6537359353	0.6611903657	0.1811203073	0.9772396187	3
0.0019814495	0.8830216506	0.4205365823	0.6904561552	0.8665374507	0.4872985291	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.176279285	0.6463714934	0.9567259899	0.7588382442	0.7527620493	0.8823802138	0.9640151218	0.4625925589	0.6395022873	0.1673125363	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.9319610567	0.7924455847	0.9419372198	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.6171596739	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.4689470983	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.7726942612	0.8823802138	0.9640151218	0.4625925589	0.3772410487	0.888228141	0.7670250112	0.5111542027	0.8464918086	0.9270386483	0.8763908029	0.8182225689	0.9653394887	0.7924455847	0.6358082827	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.2643646995	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.7573871855	0.8688402186	0.9640151218	0.1103679939	0.3772410487	0.3824665352	0.6366563692	0.5111542027	0.7596233424	0.0039673378	0.8763908029	0.8182225689	0.9653394887	0.7924455847	0.6358082827	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9809769736	0.9042689146	0.9567259899	0.7048162366	0.1884984556	0.9755686363	7.54417730064461E-06	0.3259558532	0.4268917461	0.8135633046	0.4811709742	0.6944034305	0.0157342365	0.4414418066	0.9910056316	0.8105238195	0.8581314489	0.6895734868	0.6806788249	0.9938121687	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.5489218213	0.842850272	0.988470106	0.9562695661	0.2622991445	0.8062743198	0.9170665599	0.9567259899	0.5886385462	0.6224296101	0.1165314127	0.3127920839	0.3184070924	0.9226917948	0.3300990806	0.4451976931	0.7446291861	0.8464918086	0.3610199969	0.4692503251	0.4341086293	0.9471629542	0.9220621318	0.7612720398	0.6657722538	3
0.0019814495	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.2643646995	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.6224296101	0.8823802138	0.1412984331	0.8974465268	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.8464918086	0.9441205629	0.4692503251	0.8182225689	0.9653394887	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.1706359657	0.9328896712	0.5658616817	0.988470106	0.4339998962	0.2802871716	0.9305447777	0.3405026185	0.0111049579	0.5886385462	0.6224296101	0.8823802138	0.9640151218	0.2433945086	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.9380528523	0.9441205629	0.4692503251	0.8182225689	0.9653394887	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.1478781392	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.8978588203	0.9372439907	0.6342330149	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.8432235071	0.7670250112	0.3135694488	0.2213533417	0.3610199969	0.4662051987	0.3182578174	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9328896712	0.150039308	0.8382262265	0.9233446398	0.2622991445	0.9305447777	0.3961161048	0.5060875149	0.5886385462	0.6224296101	0.8823802138	0.1119631645	0.9026470891	0.702622008	0.3173421829	0.7670250112	0.7647419352	0.8464918086	0.2190001253	0.4692503251	0.906674891	0.4262534706	0.8805855573	0.5090455497	0.9772396187	3
0.0019814495	0.6892936599	0.8315736282	0.8241324572	0.0524480385	0.6739634515	0.9328896712	0.8237799201	0.0915516175	0.9562695661	0.4342177997	0.9305447777	0.9170665599	0.1628041295	0.3675886703	0.6224296101	0.8823802138	0.9640151218	0.9026470891	0.8289004853	0.9271406632	0.6891640194	0.6743438385	0.8464918086	0.975849661	0.4692503251	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.2687492383	0.9328896712	0.842850272	0.988470106	0.3992726268	0.8802691675	0.6736053338	0.9170665599	0.0253586276	0.736298593	0.2314389645	0.9872249285	0.9640151218	0.9026470891	0.1106734247	0.3300990806	0.9461911748	0.7315399689	0.5163408217	0.4772548289	0.4692503251	0.838369581	0.9296721687	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.4205365823	0.6904561552	0.8665374507	0.4872985291	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9431145494	0.6463714934	0.9567259899	0.7588382442	0.6224296101	0.8823802138	0.6359839131	0.9026470891	0.0312902345	0.7611871946	0.5821914334	0.3135694488	0.6364962282	0.9770567751	0.4725579304	0.7775183968	0.1332251163	0.6611903657	0.7612720398	0.2564421203	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9771057214	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.9042689146	0.9567259899	0.1457205109	0.6224296101	0.1599696134	0.9640151218	0.9026470891	0.7977390903	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.9318642832	0.9393719112	0.9782156193	0.6611903657	0.7883585521	0.5867300373	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.1478781392	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.8978588203	0.9372439907	0.6342330149	0.7726942612	0.8823802138	0.9640151218	0.4625925589	0.3772410487	0.888228141	0.7670250112	0.5111542027	0.8464918086	0.9270386483	0.8763908029	0.8182225689	0.9653394887	0.7924455847	0.6358082827	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.117551165	0.9617784619	0.9567259899	0.5886385462	0.6224296101	0.9872249285	0.9640151218	0.9026470891	0.9226917948	0.144379061	0.7670250112	0.7446291861	0.3024875586	0.9183208517	0.4692503251	0.838369581	0.9471629542	0.0220630533	0.8098664272	0.7172172766	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.842850272	0.988470106	0.9562695661	0.2622991445	0.0395105519	0.9617784619	0.9567259899	0.5886385462	0.6224296101	0.1293740388	0.9640151218	0.4091494848	0.1620170112	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4712459979	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.9017055616	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9857484757	0.9170665599	0.0253586276	0.5886385462	0.6224296101	0.1293740388	0.9640151218	0.9026470891	0.702622008	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4712459979	0.8328019544	0.9782156193	0.1513841816	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.4205365823	0.6904561552	0.8665374507	0.4872985291	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.176279285	0.6463714934	0.9567259899	0.7588382442	0.6224296101	0.9872249285	0.9640151218	0.4632488565	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.4584728175	0.4692503251	0.838369581	0.9471629542	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.3752030479	0.9828714723	0.0735884137	0.150039308	0.8382262265	0.9562695661	0.2622991445	0.9305447777	0.3961161048	0.5060875149	0.5886385462	0.6224296101	0.5223469488	0.5046324109	0.8714804901	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.3610199969	0.6758294924	0.9778112913	0.9471629542	0.6611903657	0.0511388052	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9305447777	0.9170665599	0.0250831621	0.5886385462	0.6224296101	0.8823802138	0.1119631645	0.9026470891	0.5918846891	0.3173421829	0.7670250112	0.7647419352	0.8464918086	0.2190001253	0.4692503251	0.3433494363	0.4262534706	0.0638795923	0.5090455497	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.9017055616	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9857484757	0.9170665599	0.0253586276	0.5886385462	0.6224296101	0.8823802138	0.9417032164	0.9026470891	0.702622008	0.3173421829	0.7670250112	0.7647419352	0.8464918086	0.3610199969	0.4692503251	0.4011748534	0.4262534706	0.0638795923	0.5090455497	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.1804275649	0.8665374507	0.9828714723	0.1478781392	0.842850272	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.8978588203	0.9372439907	0.5886385462	0.2314389645	0.9872249285	0.9640151218	0.9026470891	0.1106734247	0.3300990806	0.9461911748	0.7315399689	0.5163408217	0.4772548289	0.4692503251	0.838369581	0.9296721687	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.6171596739	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.4689470983	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.5650584767	0.9755686363	0.9927327404	0.2377394513	0.7250420006	0.8135633046	0.9690447732	0.8092606573	0.9203009092	0.9061915751	0.034906959	0.8465039597	0.9465118088	0.7662180933	0.9007980852	0.9772396187	3
0.0019814495	0.2896138859	0.8315736282	0.8241324572	0.0524480385	0.6739634515	0.9328896712	0.6288427184	0.9916181607	0.8233050439	0.2622991445	0.9305447777	0.3486347103	0.0020074979	0.5139684025	0.6224296101	0.9872249285	0.5046324109	0.9026470891	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.3610199969	0.6758294924	0.9778112913	0.9471629542	0.6611903657	0.5455709654	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.2643646995	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.6224296101	0.5182644343	0.7582301563	0.4625925589	0.702622008	0.9983302826	0.7670250112	0.5471644419	0.2055402461	0.9441205629	0.4692503251	0.8182225689	0.7605011654	0.7924455847	0.6869916347	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.1706359657	0.9328896712	0.5658616817	0.988470106	0.9562695661	0.2802871716	0.9305447777	0.3405026185	0.0111049579	0.5886385462	0.6224296101	0.8823802138	0.7031902166	0.9026470891	0.702622008	0.1131448491	0.7670250112	0.3135694488	0.3904526289	0.0113952101	0.4662051987	0.298994395	0.9782156193	0.6611903657	0.2023408158	0.9772396187	3
0.0019814495	0.6563009217	0.7177263428	0.6629882013	0.8665374507	0.9828714723	0.9987710913	0.848297386	0.988470106	0.7982248983	0.4471150231	0.89436124	0.4494096176	0.3721666099	0.6177342261	0.6224296101	0.8823802138	0.9640151218	0.8974465268	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.8464918086	0.9441205629	0.4692503251	0.8182225689	0.325869839	0.7924455847	0.3412681894	0.9772396187	3
0.0019814495	0.9266328181	0.8315736282	0.8241324572	0.9207651804	0.9828714723	0.1718088606	0.34817029	0.9589471425	0.9562695661	0.7795331547	0.413314441	0.2971332422	0.0383046815	0.6177342261	0.7573871855	0.5004305906	0.9640151218	0.0622436401	0.3772410487	0.3824665352	0.7670250112	0.5111542027	0.8464918086	0.9270386483	0.8763908029	0.8182225689	0.9653394887	0.7924455847	0.6358082827	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.4332901256	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9857484757	0.9170665599	0.0253586276	0.5886385462	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.9271406632	0.7670250112	0.7923569042	0.8464918086	0.3610199969	0.4662051987	0.3182578174	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.2643646995	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.6224296101	0.9872249285	0.9640151218	0.4632488565	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.4584728175	0.4692503251	0.838369581	0.9471629542	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9305447777	0.9170665599	0.0253586276	0.736298593	0.7527620493	0.7403879623	0.7487198077	0.4625925589	0.6395022873	0.7897261388	0.7670250112	0.5111542027	0.8464918086	0.1161778434	0.4692503251	0.8182225689	0.9653394887	0.7924455847	0.9419372198	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.9328896712	0.5658616817	0.988470106	0.9562695661	0.2622991445	0.4954808988	0.3405026185	0.9567259899	0.5886385462	0.6224296101	0.8823802138	0.6359839131	0.9026470891	0.0312902345	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4725579304	0.7775183968	0.1332251163	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.4263593707	0.1681925592	0.8752128321	0.9328896712	0.0722121782	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6463714934	0.9567259899	0.5886385462	0.1884984556	0.5901617956	0.2164529325	0.3259558532	0.4268917461	0.8135633046	0.3808607833	0.8092606573	0.737504888	0.4414418066	0.9910056316	0.8105238195	0.9427508851	0.6895734868	0.6806788249	0.9938121687	3
0.3101184792	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.083873882	0.9328896712	0.318135824	0.988470106	0.9562695661	0.2622991445	0.9305447777	0.9042689146	0.9567259899	0.5886385462	0.2314389645	0.9872249285	0.9640151218	0.9026470891	0.1106734247	0.3300990806	0.9461911748	0.7315399689	0.5163408217	0.4772548289	0.4692503251	0.737168584	0.9296721687	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.3752030479	0.9828714723	0.0735884137	0.150039308	0.8382262265	0.9562695661	0.2622991445	0.7133321751	0.3961161048	0.5060875149	0.5886385462	0.6224296101	0.8823802138	0.6359839131	0.9026470891	0.0312902345	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4725579304	0.7775183968	0.4526980222	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.1681925592	0.9828714723	0.9328896712	0.6206469016	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6742384048	0.9567259899	0.5886385462	0.6224296101	0.8796839091	0.6359839131	0.9026470891	0.0312902345	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4725579304	0.7775183968	0.0904636139	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.5991181425	0.8315736282	0.9043571996	0.3737588876	0.6821741969	0.9328896712	0.7303278928	0.4185526898	0.9562695661	0.7563667273	0.9642475549	0.2089589512	0.9083620215	0.6177342261	0.6224296101	0.8823802138	0.9640151218	0.652324505	0.702622008	0.9271406632	0.7670250112	0.3135694488	0.8464918086	0.7584237326	0.4662051987	0.3182578174	0.9782156193	0.3086242875	0.7612720398	0.9772396187	3
0.0019814495	0.5991181425	0.8315736282	0.9043571996	0.8665374507	0.6821741969	0.9328896712	0.7102252839	0.7269752643	0.9562695661	0.7563667273	0.9642475549	0.2089589512	0.9083620215	0.6177342261	0.1884984556	0.5901617956	7.54417730064461E-06	0.3259558532	0.4268917461	0.8135633046	0.3808607833	0.8092606573	0.0157342365	0.4414418066	0.9910056316	0.8105238195	0.9427508851	0.6895734868	0.6806788249	0.9156985342	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.9017055616	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9857484757	0.9170665599	0.0253586276	0.5886385462	0.6224296101	0.9872249285	0.5046324109	0.9026470891	0.7396438255	0.3300990806	0.4451976931	0.7315399689	0.5163408217	0.3610199969	0.6758294924	0.9778112913	0.9471629542	0.6611903657	0.5455709654	0.9772396187	3
0.0019814495	0.4455820479	0.8315736282	0.8241324572	0.0220233529	0.9828714723	0.9328896712	0.842850272	0.988470106	0.5625712617	0.4689470983	0.9305447777	0.6338992725	0.9567259899	0.5886385462	0.6224296101	0.8823802138	0.1279724726	0.9026470891	0.1707318161	0.9271406632	0.7670250112	0.6743438385	0.8464918086	0.3610199969	0.2786137689	0.7775183968	0.9782156193	0.6611903657	0.441618943	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.8665374507	0.9828714723	0.1478781392	0.842850272	0.988470106	0.9562695661	0.1458115264	0.9305447777	0.8978588203	0.9372439907	0.5886385462	0.4625409841	0.8823802138	0.8994865747	0.4625925589	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.6121793145	0.8099425143	0.4692503251	0.3870097361	0.9653394887	0.7924455847	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.0385501954	0.9828714723	0.0735884137	0.150039308	0.8382262265	0.9562695661	0.2622991445	0.9305447777	0.3961161048	0.5060875149	0.5886385462	0.6224296101	0.8823802138	0.9640151218	0.9026470891	0.8289004853	0.9271406632	0.6891640194	0.6743438385	0.8464918086	0.975849661	0.4692503251	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.8998761384	0.9435390042	0.8315736282	0.8241324572	0.8665374507	0.7024986377	0.1215976641	0.842850272	0.988470106	0.0378163884	0.09952435	0.0196388156	0.6463714934	0.9567259899	0.5418883993	0.6224296101	0.8823802138	0.1119631645	0.9026470891	0.702622008	0.3173421829	0.7670250112	0.7647419352	0.8464918086	0.2190001253	0.4692503251	0.906674891	0.4262534706	0.8805855573	0.5090455497	0.9772396187	3
0.8998761384	0.9435390042	0.8315736282	0.8241324572	0.8665374507	0.7024986377	0.1215976641	0.842850272	0.988470106	0.0378163884	0.09952435	0.0196388156	0.6463714934	0.9567259899	0.5418883993	0.6224296101	0.8823802138	0.6359839131	0.2976107476	0.0312902345	0.9271406632	0.5821914334	0.3135694488	0.8464918086	0.9770567751	0.4725579304	0.7775183968	0.9782156193	0.80034497	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.8241324572	0.1681925592	0.9828714723	0.9328896712	0.842850272	0.988470106	0.5654498017	0.8802691675	0.9638423644	0.6742384048	0.9567259899	0.5886385462	0.6224296101	0.8823802138	0.7647532641	0.6023541387	0.8289004853	0.9271406632	0.1912559529	0.6743438385	0.8464918086	0.3610199969	0.6258833852	0.7775183968	0.9782156193	0.6611903657	0.7612720398	0.9772396187	3
0.0019814495	0.8830216506	0.8315736282	0.9761616181	0.8665374507	0.9828714723	0.9328896712	0.842850272	0.988470106	0.9562695661	0.8802691675	0.9305447777	0.9170665599	0.0253586276	0.736298593	0.3378318618	0.8823802138	0.4487855127	0.4625925589	0.702622008	0.7332642243	0.7670250112	0.5111542027	0.667039097	0.9441205629	0.1020341501	0.8182225689	0.9653394887	0.7924455847	0.6962561724	0.9772396187	3
0.0019814495	0.5991181425	0.8315736282	0.9043571996	0.8665374507	0.6821741969	0.9328896712	0.7102252839	0.4957227999	0.9562695661	0.7563667273	0.9642475549	0.2089589512	0.9083620215	0.5205730121	0.6224296101	0.9872249285	0.7054972719	0.9026470891	0.9046022391	0.9271406632	0.7670250112	0.7446291861	0.8464918086	0.3610199969	0.4692503251	0.1640225504	0.9471629542	0.6611903657	0.7612720398	0.3654682259	3
